-15422,-18195,-336,-28177,-25408,10793,5890,-6695,-19414,-29032,-7921,69,24533,-23693,-32235,-18533,-22333,14430,-9807,1012,-381,-15925,28591,-8302,-1832,19392,-12563,-6931,-28882,-9907,6270,21233,-28102,5934,-6944,12027,16727,-1054,5332,-2687,-30085,-2589,-2618,-5552,-26282,30684,-24085,16921,-20422,31644,17933,-20803,15719,-19011,-29105,13888,381,23868,6957,-28501,13962,13227,-7268,-14140,19161,-14212,-2113,-29648,-15265,3219,-32334,20186,630,30584,14634,-25651,-4268,-9451,-8730,-24690,22193,9204,20043,-27624,-9807,-9061,-13736,-9426,14807,-6779,27609,28769,6448,20342,14630,25609,6130,12517,-4038,-9135
15737,29164,11051,16367,-5788,25685,-9284,-10055,16234,-18013,30791,-27109,-8809,-14701,10804,-18616,-23762,-2932,-28042,-8955,-9710,-433,19815,-3262,19909,-31091,22348,26040,-18574,18310,16905,-2837,-18062,27957,13531,-23850,-11894,4247,31631,4341,-13766,-3113,-22768,-22575,-17814,-11964,24345,23960,-14895,-3697,15005,-24605,-4129,-30716,-27867,15780,3729,-5519,-23716,-14844,12791,-6810,-17681,-5271,21147,-4150,-29120,9253,98,2511,13594,-13668,-602,-9173,29294,-18416,-21137,-11897,5544,29504,-15593,20550,4899,-19722,-10166,-22967,-3942,-6436,-28486,-27657,-21280,-15694,31069,26575,-20965,-13320,22426,15451,-4067,22524
17963,9528,8856,17361,355,-27386,-1054,-20782,26254,4490,8723,10661,25040,13622,-9061,14875,-9345,-13003,8439,27706,24876,-12841,12012,-9591,13734,-8953,-22911,-29376,6499,-26977,-6852,24462,-17449,2005,-23713,-17094,-25381,-24767,27660,873,-20276,-29153,11534,4764,-15530,2473,19639,-24875,-10529,28078,2831,14347,15237,14843,4757,28972,5891,-18154,-404,12390,20405,-7255,-28684,2956,-5250,13139,-14138,-30631,-11627,13523,-29757,-31903,-15630,-18223,-27139,-31160,-15749,-7499,9502,-26278,20579,12333,-11931,-29719,27177,-7174,-747,-32468,-25327,-1151,-20078,-4922,-8406,16774,-1965,-13656,29913,-16103,21250,18286
-2580,-8507,-13617,-18209,-26730,24781,16167,23057,17282,25669,-3221,-27675,-27533,-15151,8142,-356,-22325,7395,32712,17884,6245,12634,12963,-2161,29408,10998,-15816,-6215,-5105,5434,12072,-7684,-3073,-1545,-25893,-29803,23236,-9726,-6745,-25018,15944,-9966,12844,-11589,-25117,20986,-11945,18095,28382,20767,-29557,-30909,-32135,-16594,32466,-2727,-5596,16650,-8942,-10700,22084,3130,-18384,19011,1586,21259,-10791,24822,11533,-17536,-195,27477,-27502,12649,15888,12918,-31901,3943,31013,-3519,24710,1456,31108,-7425,-15137,-1961,-10152,-20733,14689,-19093,-31433,-28762,-15963,15719,-9751,-14377,-28558,-20542,10446,-17024
27458,10251,10453,-43,22900,26342,12875,-9001,30285,-21648,-12519,-10540,-20192,18589,-17965,30207,16628,-28116,9475,31318,18327,-21958,2556,2364,-6238,-7195,-12012,30740,-27736,-1566,13716,-278,8685,24170,-321,31585,-15024,12554,22584,15261,-9094,10065,4721,-29285,28655,-13243,922,-20253,24177,10397,11065,-23032,-11560,13621,-20668,-17798,6427,-32680,12942,-21309,31290,26659,-21587,-25561,-14707,-21907,6024,-29731,-9353,28609,-14470,-18446,-26862,-9748,17805,1793,-22991,18727,-18459,1186,29125,-7394,-21846,17565,6228,23022,-233,12655,-9657,12709,-8654,21633,-26168,-30241,-3927,24661,13388,2097,-5070,4036
30706,-19539,-14410,3845,-29287,3395,5638,13258,22122,-12821,14444,-14289,-20214,-7402,3276,-13986,15620,3043,-1331,5963,15753,-9985,27597,-10415,25310,23670,14247,-26837,25767,9177,-22801,-9062,-10362,28325,-5217,25887,31720,421,-26391,-11694,-12399,-11947,-25982,-32613,-19349,-22706,18937,-3728,-19662,17606,2235,-3909,7621,29832,-14324,-32605,-12034,-77,6094,13734,9101,-16707,4672,-1261,11618,-545,24627,-22198,-124,-1764,31645,-12523,-13710,5663,20400,32477,-17043,-26199,28749,28831,-8593,30985,24922,-972,-4719,10599,31960,-16752,10522,-27482,-3018,19623,21348,1654,18363,-32570,1109,-22546,10769,985
-24310,-23122,-11537,27516,-17459,8863,-5542,31034,-17335,23207,-5670,-25928,-11344,19252,-26899,-16062,29851,5061,32722,-25162,-22421,29704,-5539,-1073,31358,12824,31894,32467,-9722,-22873,-32084,31505,19541,21915,-6515,2082,30779,-12057,-32420,13444,11151,27446,-12484,-193,-18837,26153,-16255,11014,31214,16467,-14148,8794,-19365,-19686,7721,11993,-6862,-25921,-21076,-16583,16742,12377,14922,-29253,-31244,8407,-27171,-465,-3649,5946,12979,7502,-32144,496,7309,14555,26649,-8945,25570,-7672,7522,11422,1122,-11842,-8264,8843,151,-15125,-17077,-20924,-31708,-335,-8547,-16786,-29587,25745,-8379,8778,25281,-12028
14724,-27276,-4526,-17419,-26780,2784,-2864,-130,-6161,22706,-7802,1361,-31407,-6680,-10481,25865,2163,-10329,10740,-14914,-31253,-20968,-15248,25736,27782,20701,-14055,19404,29479,11226,7376,-21332,-16049,2851,26785,22707,5635,23921,22577,-526,-18908,14775,835,15221,8095,-9645,-24450,10259,-19974,-13709,-4655,14309,30859,-19903,-25491,-6894,798,25990,12510,30278,-28319,19886,8946,21168,22737,-29805,-21661,28372,-5884,917,27846,-24792,15692,28682,-9571,23788,19037,31516,-31489,-937,17807,29392,13372,-16870,9490,-12119,-23764,10288,13871,-11254,-24970,-14448,8633,-16024,6720,31370,19707,-14940,-5793,13824
-14023,22053,-10968,1669,-14801,-20538,25457,4236,10978,-6032,3299,28785,23361,16671,11915,-32685,4552,-11848,-22397,18424,-23102,18170,3976,-14469,2146,10697,16902,21854,-4243,11109,-29858,-18266,-32374,24710,-16597,18362,4172,8861,22598,15150,2829,25898,-21601,26190,-22967,-9685,-6495,-18414,-21533,-28891,10,20901,-10721,3986,6433,-8575,14683,23335,13279,10440,-31092,-16579,-7826,2070,8132,-24422,20432,12304,-15561,-22505,27455,-12732,3393,5854,13459,-19574,-3831,6964,27548,-25364,-21927,27558,-4462,-32648,31545,1971,24314,-19308,25306,-27943,-8867,-5786,21015,-16693,-3716,29147,24421,16717,-24085,8860
-5788,3370,-3871,-2395,9225,9588,-21969,5394,16552,5580,-19969,-5374,-32398,-24431,27514,-853,-22460,-13708,-20160,2846,23886,-29027,-2940,-20635,19816,-6656,8512,-21298,10061,-15573,-12438,4273,-12202,-16309,1878,-2977,-6721,-20090,2417,9832,-14510,-17552,4458,18628,23553,31972,17776,1093,18265,-2384,3939,-23385,-31411,999,21516,-11595,-5656,30028,32643,4405,14455,20206,8679,2253,3897,10557,-724,-2823,-9533,1694,7009,-24043,-15858,11467,-5414,7696,-22097,12362,8789,-3832,9978,12729,-27217,-21433,13728,-5701,32508,8072,24327,-384,12478,-26753,19822,21157,-24500,23719,31714,-25223,20896,22182
-23529,27905,-1861,26149,-26164,-7275,-31691,17276,5087,-22901,13444,15065,-10172,-13772,-6368,3556,-19473,26141,11629,4855,25757,24107,-21898,-19957,-20272,19138,3762,11442,-6085,24659,-31912,-29614,-12972,31764,-3464,26401,24489,30381,-21859,29577,7480,-8415,-20894,-2692,-22187,-27261,865,23877,-1120,12494,28732,24637,-28935,6834,4680,16329,25972,8442,27771,19888,-32435,-4140,-9726,20130,27624,-13190,-19005,-13423,17192,24672,16154,24672,16257,-4739,21981,-5929,-32000,22846,17948,32416,-30196,-18856,-8483,6405,-12022,-3803,22734,13950,4639,-15031,-31698,-27795,-19171,24113,-7665,8453,10923,-26670,-4969,28115
-1998,11185,-12748,14259,6446,9233,8330,-25554,32079,26278,6862,1883,7422,-1621,8288,-4600,-5424,31022,9351,-784,15991,-22347,-28579,-3179,1766,29292,5274,12690,2622,305,-24731,624,11491,28057,14883,17937,-28246,23214,-7616,3833,-16044,-754,5716,-8621,-2374,14004,-13221,-7798,-20510,-3870,-8582,-4518,-26216,28375,-7697,-24450,-7869,-2423,-11760,-5247,-2117,29046,-4623,9374,-8433,10261,27311,28858,-32061,19695,32691,17431,18942,-27128,8810,16568,-13124,-4410,8770,31903,-8280,189,27385,31040,28564,19688,6591,20696,17265,-5169,15449,15148,23877,10827,24522,15445,21088,-13702,-21233,-10973
5993,11458,6458,24935,-15670,15269,-24033,-28793,10859,-15262,3110,2579,-15073,30495,-31916,13491,-15353,-25325,-31349,1912,-30494,-15899,17061,-6616,-5072,-23953,8829,16016,27881,-12404,5043,-31661,-946,11501,-6726,-16615,26770,-30758,20128,-27907,19516,23238,-25327,4443,-11803,8293,17934,-27156,-17032,-13414,-25244,18010,-29313,-8183,11394,31151,-32135,20223,-18369,-4254,7819,-13326,29621,6874,-1825,22896,-9741,24946,-7862,10387,-2961,11654,-31911,-28288,16097,21822,-19995,-31505,-5334,28509,20617,-30578,-19016,-8696,26776,-7622,22455,-5359,12602,4086,-9613,20421,-9240,20009,27295,-11064,-22631,17554,13882,-30493
27941,10921,-18839,-3970,-17366,-2742,17852,28175,31289,12518,-8851,-13629,-18059,-27867,-22325,8717,30047,131,3358,-22887,4217,-6255,-2465,-5022,13754,24830,-16086,-8877,-23151,-2204,26166,4790,8717,7327,821,-8649,4585,18673,19527,-29661,31192,10676,22246,13133,-17191,-79,21850,12856,52,25208,-10030,4270,18953,-12495,-752,32708,12335,-16838,23831,-10816,-19042,-15538,-6025,-10325,-8211,-5204,-18973,-3625,13469,554,32250,-20875,11230,-11040,-7742,-5961,-11119,14108,6895,-11066,-26220,-3135,-6796,-7266,-15630,-7548,25442,-3294,-24386,-16263,-14110,22108,-31801,-20135,11783,25525,-25339,-7190,21900,-11869
-6636,-11386,-32744,4594,-22426,25051,-1367,31991,-26377,5529,20925,12940,2394,14129,5674,-13235,6581,31116,-16529,-17805,14853,-30639,4303,-16947,14763,16087,8578,-10576,8897,30478,-22445,2262,19092,10348,6856,-3334,-30137,5490,28657,9022,11019,-15953,21962,13413,-1824,27636,178,4758,-6784,-16351,-13047,8070,18547,-8743,-8877,-32226,7344,-299,22734,16241,30179,290,18503,-16265,10638,25360,-19599,-19499,30850,9058,-10477,-23667,-6895,11486,-10254,-8718,-26414,-10075,-3960,32339,-26426,-17007,-25127,-7879,-25750,31532,25431,-18406,31233,-17370,-2164,-4124,-17080,16339,-20389,-6442,-23837,25548,-25941,7013
-30930,29118,-16654,27712,-24932,-26907,18994,14191,28554,15034,-19006,2128,-1973,21403,-5750,-27722,-12601,19681,19408,18632,2311,17244,14508,-14769,-31952,-5881,-21211,9747,19667,18384,16761,-11263,-18033,107,16449,22571,-26800,-30093,-28774,1754,-15059,17756,3883,-17031,-26377,-1867,20783,26558,17814,-25345,-20346,20126,-8100,-5838,5357,25484,-11719,-15853,-30305,7948,2531,-13544,-3314,-15502,-13436,13135,7070,25300,-16957,-21704,27055,-32016,-3947,30938,16489,-30324,29071,-28264,-3765,-18651,11928,-24111,1475,3828,-29948,6833,29312,23869,-9020,-993,31818,-6489,-14536,28504,-21990,-27972,-23897,-14920,-2672,24682
28912,24383,-7333,24965,-10215,9156,-5358,18856,-19107,-9123,206,-7179,32302,1681,-3351,2354,8514,25961,26224,-506,24968,-7494,-6994,10432,21010,-28984,-17540,-2887,21632,-20211,21796,-14992,4172,14463,9974,-6042,23619,4616,12814,4512,-4507,13020,-2667,27795,14702,-6018,30150,23216,19943,-9162,22711,-20624,-16656,15717,-10192,4354,-13267,-27731,1467,8365,17594,23263,-6627,21766,-27810,3347,15724,-4190,7963,28539,322,3456,-23977,-2344,31252,-9275,-8362,-4134,13942,11582,-13296,-28883,-9042,-29952,-13166,-19234,-25598,-26433,18571,-24131,-18068,-29371,-867,-24695,-7604,-28677,-21347,8120,32669,-13384
-28877,-32544,-9927,12683,30648,21325,3408,22286,17191,17350,-31668,3895,-11533,24826,-26057,-24699,5593,13881,14404,24164,-10250,-3664,-5206,-11117,-28358,-12810,25743,15831,-4690,-7124,2447,31970,25868,-7480,-20883,-9020,13845,-17475,13267,31036,-124,-18401,-30605,-11657,6426,8874,29181,12019,22755,-21951,-29353,12506,-25614,30977,1389,11564,18167,27132,27395,13478,20009,29842,-20088,-19659,22363,24565,-28678,-29328,7090,-15411,1709,6966,31724,-28896,-4690,-27386,-20021,24491,-15367,2734,2540,20817,15240,-23074,-13742,16630,-11510,4426,-21774,15885,17904,-1765,-19808,-2184,-21423,2555,22381,15435,-26773,29471
24,-25064,-29098,31748,11577,31748,4363,-8444,-9297,-11004,-5710,-6757,9813,9531,-29830,-3928,26161,24196,498,4387,-25454,18402,2623,20274,16218,-18800,22829,-26937,-3365,-3944,2534,-3341,-29007,-26564,28407,-17430,5184,-32766,-25874,-4113,21767,-31584,-10869,31580,-22053,24837,27652,4108,-16503,28150,8496,23579,-18984,11119,-21683,-2766,-7681,1146,-29703,-11046,-2797,-27168,-14387,-31804,11804,14020,16302,16989,-18745,-9572,12876,3022,24380,2007,-30934,2328,26844,-3281,6436,10342,24869,14932,-31615,5886,26051,12239,3120,18370,13385,-26582,7324,10588,11786,-7063,-21216,23590,6958,-4914,-24957,-11787
-14486,-12080,-8765,9895,-10073,25837,12223,16772,22556,18659,27114,-18110,-31944,-4501,-12224,-5893,7738,-9104,12478,21124,29850,19802,31712,-23900,12740,10497,-309,19698,5583,-25266,7911,-8902,28190,-854,993,18118,24983,13216,-30646,-17996,31875,-3532,29430,-69,-8033,17206,-5961,-294,8102,6517,20830,-27583,26319,-12994,14053,-26477,-2497,13744,-6779,3087,-11521,1132,-5815,16669,278,-4822,-30749,25262,8394,4141,7266,-25267,609,-28840,-25335,-7423,-11634,-31296,-7717,-3532,-24779,13113,-31115,1540,119,-17061,-24936,-2377,-3317,-31715,710,-14838,-30582,-5105,1832,-30304,-9927,-28917,-5042,-1533
