-7846,10425,-9564,-4379,-28044,-29709,8024,-30456,-1357,-26231,27064,12000,-21795,31607,19554,-7658,30914,-9575,8009,2678,-22780,-23045,15631,28730,-10452,-1706,-6277,-10836,-14464,-28237,10622,-22310,-17811,1058,-26689,19681,-28651,-18664,-10775,-30007,20641,16289,-18007,-1154,-17639,1547,-8812,13275,-8027,-802,15953,-30807,-23847,31584,-2077,31237,29878,-8354,20401,15414,28945,31023,-6896,11134,32081,31952,30815,3431,13288,20040,-26576,-31607,-29206,20953,-32761,18691,22500,23963,31966,14473,23161,-17617,-16334,-685,13967,-18411,30552,-21691,-26765,-14582,-6277,2181,16441,-13173,13315,-17013,18779,-21405,-13582,32067
-1365,25378,460,-30571,-19205,-32301,-11880,3295,-8337,20086,17769,14824,2469,1435,14139,16436,-16975,-20844,-5255,21796,30110,-11532,23977,-18985,-24704,-28243,29538,-5925,15888,15956,26143,14523,-24202,26603,-16047,22129,-5697,-27927,25425,-14034,-7840,-22342,790,-5371,-20907,14930,11066,27654,-5914,5811,-16085,24196,-5720,7892,5211,-30424,-20351,-30786,29187,-4463,-14830,-10206,10061,26505,16398,-5986,-16902,10701,31623,8523,-3333,23783,-13819,-2543,18413,30811,12387,29479,-7071,6473,-30246,-23156,30669,29570,-15263,-29655,-854,29922,5095,28334,25460,-9735,18128,-30015,16770,-31010,29535,-131,-20309,-4378
8392,-23642,19406,-5426,-26184,-27717,25385,-13797,1762,18314,-7323,-28484,-4841,23346,1087,-20104,-6309,233,9818,-1214,28567,-30258,-10948,-18840,5263,5822,15686,-30738,5691,-4622,30421,14084,-28264,-15709,8658,11088,22110,-31493,-2708,23872,-13179,-10031,-4612,-18020,13315,-3525,27412,7007,-3291,-28305,5793,25276,6973,-5155,6436,12237,668,22123,-18501,6359,17501,11920,20443,-10763,-3789,29101,326,18321,-2392,-2382,-23343,-15570,-12413,-27954,31946,902,-31479,-6177,7909,30766,31054,13703,-9493,-27509,8548,-3057,-15272,9216,19066,31764,15576,-28969,-21852,-29517,25805,-25640,-415,26131,-7319,-2807
23749,-30661,-18377,11336,6921,13570,12238,-24558,7393,20148,6209,-27089,-31685,-3284,10938,-23137,-6341,-4333,-13920,12726,27431,1656,-16243,5579,-27861,9562,-20061,-28276,-29843,-27379,-31082,-6094,7496,16077,5242,14417,29647,17481,-10141,-28496,-27907,-3932,9951,5944,-7216,20890,-17193,-13556,16557,-31113,-830,-21548,-29457,-17073,-15969,8219,-7510,29507,-20057,28183,2128,14397,22090,9624,30475,27332,24041,-5414,-20723,13900,31627,16906,9969,-23958,22850,2753,-3068,5658,-10803,13489,-25455,-11633,-8059,10625,-28705,-24027,18844,29321,5480,-1213,-8032,7608,13185,14058,17232,-21876,-24145,-24263,-27290,20668
-10363,4337,-27961,-394,-19620,-5111,2360,-22688,547,-8443,-9198,-24907,-20075,-17257,-14282,16756,24252,4562,-19459,29732,3349,-27491,-28196,16534,-13432,-10964,-5342,27959,30309,-32631,-16909,19947,-28294,20666,19553,17622,15556,21913,-5065,16103,13471,-14263,-8804,-6604,-31520,-23086,10152,-7267,-18524,-9307,22465,-15174,28738,-5730,1360,15306,-16694,-3981,-22271,13616,28924,26357,-31973,630,-18513,-12420,18253,-2957,9494,13188,13147,22965,-1075,4343,16361,-32595,-18742,26513,25674,28270,17206,-17396,13096,-19592,-23126,14457,-4285,25716,10476,-26556,-26204,-26136,-199,7359,-25506,-18711,-5060,-7253,-21668,4434
5935,-8521,27399,4860,-4177,-21776,-27734,-22919,4737,-2060,5351,21943,-19456,18448,2351,22954,-32631,-1934,-16865,-22155,-28489,22467,17245,-28688,29827,-8261,18137,24767,-15513,-3530,29201,-9578,-12051,-8936,-4717,-16228,-30712,-32451,26389,-25975,31025,31741,-4032,11570,-15347,-1681,-31012,17558,-3614,17659,-4597,-32103,-25409,12648,4745,4418,4387,22883,29185,-11126,19353,-7150,-20703,7302,-16086,-25420,-8925,18738,7665,17464,-7237,-26846,-16331,-11269,-15276,-31678,-12950,19249,-14120,-16564,-28628,-18717,16869,11499,-6069,21615,15917,-1681,-21038,-20434,-12807,-1685,-27584,32026,5617,21866,6606,-3308,-24932,14271
14157,-32169,-12574,-2174,22098,-27850,31685,9149,-8601,17565,-7415,28308,-1151,9455,-25729,-7220,31070,-9811,-8901,10032,-30245,-21707,8347,7708,10319,13964,29574,16926,10657,4643,31197,24814,-27526,18623,22640,-5427,-9226,-11211,3722,-17827,6355,-3693,10481,5204,5762,-15247,-2016,-28704,-25058,-10916,-18672,10233,-32623,-10325,17941,-22304,3640,-18020,-5378,14297,-13377,25820,-26425,24633,-21093,-3785,19206,-30319,-14995,22928,17391,-8640,19236,27872,-3436,24998,12625,-5452,-3705,-12433,-16368,-22377,-2199,16545,-32701,15742,-5758,-29061,-2278,-11136,-14764,-15655,14684,24347,8979,-6408,20562,28185,28809,5567
-14422,-19336,-3073,4814,8537,-6509,29812,21162,-11960,26107,8730,-28328,3731,6531,-11782,-28970,22273,-17540,7505,19996,-28676,-7259,4341,-13991,17088,13320,-20399,-27886,-24030,8410,-22318,27084,-10925,-25391,31898,-2388,-31899,-3826,18774,21677,22282,27504,-6651,26013,-31501,-18433,-2957,-9227,29563,4548,10769,888,-2711,15110,-13103,14377,28431,32034,-13509,4401,-25092,29709,31485,29519,4319,-2153,27131,-27580,-5979,-19630,-5903,16303,7874,-12554,-23220,-23626,-30986,-26177,32683,-1423,-21629,-22084,-535,-24340,-6974,-13638,-9963,21457,18396,-23471,25858,-6695,6238,-8193,22824,10557,-10346,-15580,-17023,-16324
30326,-22926,-21,-27336,30057,-23240,14574,-929,16119,-18279,-2352,-5509,25173,-2886,-29849,18200,-16524,25725,-25879,1873,2254,-20,-4822,8492,-8213,18002,19050,-18558,2422,2027,30654,32748,-20898,30633,5413,9159,7393,19987,8230,23513,1709,5878,18004,26882,2992,-11845,-20454,-13531,13880,19204,-11658,16134,19184,-16480,24627,10971,1522,-21859,-7587,3945,-19832,23067,-28843,24806,-11835,-23430,-31571,-4442,-3442,-23341,19071,-1733,-17462,-28461,25149,-14470,25231,4696,-28001,-26425,23900,25877,-10290,-22452,9397,14337,-11481,10920,-7522,-19067,14865,-27354,4000,-13978,-2547,-7835,28129,31418,-12276,24687
8078,6795,22954,-9384,-21665,-17433,-23854,3566,-12737,13682,-22859,11163,-25977,32387,-11289,-16579,-18812,-22769,-5659,-26334,23700,9206,11849,27700,-4772,9302,19866,23357,-24816,7590,-17492,-16738,14385,5462,-26122,-7280,-11970,15561,-3714,-24707,29243,-26572,-13543,3266,5815,-24832,-13313,-12996,17935,-18972,26206,-23901,-9766,-27481,3800,-14537,-18179,23666,8820,22542,31256,-8671,5804,-19895,-3209,-20317,-27174,-15179,-4756,-30888,25651,24487,8076,12108,27753,13892,-12724,14441,896,5212,-4531,27102,-18689,-14296,-378,-14889,-28833,-18557,8777,-20013,3985,-25503,-28684,9790,20139,-31892,-10527,-7035,18465,-15283
27613,-21420,9204,-29846,-9312,-28579,-15954,-22035,-14138,-15058,-16823,-18668,12044,30024,32572,11666,15136,3739,-6890,23913,-16274,-2905,-1589,20579,6885,18550,-11313,-3642,11515,7152,-18925,-26408,-14267,-9721,9282,-23579,27237,-6672,19922,13099,-21730,3099,-5569,-9685,-32412,27003,1981,-17276,30742,-4909,6637,14469,-7813,5048,-30488,-928,23598,23735,-4569,-30423,30887,-23494,8706,16620,32322,17988,-6958,-5977,11317,12964,7122,-10413,16064,1554,-20098,-16348,28557,-18116,31912,-6236,-23025,-26987,8233,-30838,-21938,-22255,-31765,1660,1480,29202,-28762,32367,5708,-20056,-16548,-27506,-2068,-23506,32053,9249
-10542,-26360,-1163,5522,-24806,-21261,-10826,3751,26159,21086,-2485,3135,-5900,5748,-27703,-27838,-16507,6068,-26178,-15027,-30266,10596,17341,-24557,-9460,793,13473,-11527,-22713,-20009,-2278,32281,19167,-3441,-27732,-5639,-24701,26978,-1888,1458,-17471,-4372,4593,-23371,1376,-23109,14327,-15130,-17041,-11851,-30157,18230,-1254,-12816,-6327,-10714,-12023,7146,-22241,30800,-12863,-24518,-2454,6304,-27959,-30186,665,12876,-3208,-1222,14335,-20679,-5594,18928,21486,-4218,-4181,-29723,-19348,-21221,23963,16032,-2991,22709,3216,-9318,11995,-8806,-2172,-10245,21994,-15034,30773,19540,-8730,2814,-10646,-8064,15691,-13853
-9286,30026,31004,-14880,-16582,-13045,-19098,-20762,22768,27091,23553,-18805,-22413,20562,3904,-19197,11244,15900,-28003,9072,5655,-6008,-5962,-29108,13532,-14691,-26294,2887,-22755,-10603,-10966,-32041,19423,20038,18615,2842,6993,-483,-17920,29762,26608,5633,10957,4195,26195,14862,-15001,-28097,30762,22532,-19025,-29119,16524,-24986,7309,30057,25859,-18985,-32592,3104,-29587,21978,-28937,-10164,-23520,-10322,-7322,-16526,-10805,-25242,13236,15804,-19609,24193,19999,6586,-26481,4998,-21511,4281,27531,25001,-24838,-21481,15,-17529,8576,25874,29023,-24016,28978,-564,-2038,41,-10728,-25557,-10281,-18049,23453,-21086
22245,-28847,-5282,2637,-4654,14718,9223,-31134,19716,-12287,-26853,-18289,12714,13846,25767,12729,-3683,-31193,-26933,25340,10328,2045,24776,8290,2086,14049,-17267,-8195,-4000,6186,-29281,18245,-22661,30974,20882,-27314,-19844,30106,7088,-128,17819,-19765,-18416,30533,-5919,7351,-22274,-9601,-23842,16329,15739,-13514,18374,-25020,-5223,20460,-10971,-22490,12265,-14971,-16303,-17016,3274,26572,13958,24157,-742,-5886,-11273,6346,-6013,6546,-13418,-24429,-28457,-19337,-17078,14805,-28938,24616,31134,-13198,11103,-16028,27318,5880,4432,16347,-16610,16697,1376,32623,-319,4650,-6340,13640,28807,-7082,7754,17534
-735,1741,24080,-14153,-22688,-4377,32046,25770,10428,3109,-15149,-23974,-10089,-4046,25534,17229,1834,29966,-31960,-14776,-18873,-30584,17848,-19191,-25934,11508,-5551,2874,4426,2203,20408,3691,3945,-21047,-10462,-18743,-25424,21585,7028,-14995,24694,-8121,26567,14605,-12167,-13434,31834,-10333,16532,-126,-25109,-2340,-30710,-7261,-21531,8892,4247,-27082,11766,8674,-24879,32175,12365,-20934,11128,1904,25860,-14296,23489,-32648,-29291,-17353,24767,-2723,-2748,12600,-16157,29086,2267,375,28960,-22842,-1965,-1750,-30102,-23496,7142,-25855,14958,18909,-17181,-9920,-14452,-4815,-30854,-3324,-2911,-4994,-17620,20578
27894,18626,3225,-12875,15903,477,-275,-254,29563,1992,121,-7013,-20849,-1843,-8763,14585,-25339,-1621,-11270,-10380,17288,-28450,-20300,2836,32271,14382,-488,29360,9389,-18107,-15598,-28253,519,-12373,24409,16422,-11896,24134,16168,17667,26127,16289,10654,5278,14446,1891,19863,-10892,270,8593,-21272,17559,-19857,23964,20395,12414,-27190,19908,-23762,-17801,1801,26176,19483,2320,13803,-21644,18742,1907,2490,-30626,19574,28617,-14337,30228,-31641,110,32119,-11778,-10782,32390,-3184,-32054,-15587,-23041,-8090,4808,-10626,30256,24716,31148,12456,26517,-8211,31939,28837,5592,10295,-17957,7500,12785
16953,27074,-24133,2617,-8233,9762,2727,23886,-2015,-8055,-9260,-5199,25427,-24847,-28240,17337,-20038,26670,-17943,4678,-7717,-5487,31196,-15928,26452,-5503,-10336,-28789,-23459,-2836,-16003,-6506,24239,25400,-3889,16006,-30374,-1162,-25644,-32389,-9217,30633,27948,16210,5786,-291,-31989,-14252,26379,15605,-9573,18662,10118,21623,2734,-28965,16120,-7601,7782,-7339,-10437,-8221,-13844,13802,17179,-17733,29808,-13194,-18894,4165,19953,-28111,-30738,-17634,-11900,-24952,-17925,21647,26333,8454,-28284,16760,27117,-18165,-27153,29851,18406,-11033,22250,26188,-18371,11814,17968,-32215,25616,-30389,15588,-10111,21953,-3306
-5946,-23629,-31416,28852,24273,22220,3900,6348,-21669,30233,14802,15584,-18543,-23617,-2581,19840,6235,15825,8808,28485,-23523,-9563,-25237,-5555,23758,380,29593,-26190,-9731,-13990,-29495,-15677,27917,4625,13175,-13346,26845,17075,-6998,5176,-18227,7805,20760,28766,-15812,18179,-16929,-9577,-31532,-8121,18909,10482,-17684,-6328,4927,6074,-5948,-31016,-20116,-15679,20531,15925,-31356,-17088,20550,-18181,-30433,-18141,-1105,28105,-12964,-19332,-29626,7796,9434,20099,25976,-7495,10522,-5556,-15616,29431,4926,32236,23104,9854,-27226,17156,-21162,18195,1478,-631,-31416,-29878,-17718,-10865,17478,17385,-29006,16373
-20046,23566,-2959,15865,31363,6475,-29572,-8197,-1019,-19050,-13753,-16635,10382,-8826,15602,-32050,1028,-11624,-14894,-20134,6571,-13416,-20764,-24844,22243,27054,29827,-25815,-21097,821,-9442,24393,24388,-12401,-25278,-9785,-5926,10686,-17982,-6945,-8363,-31735,-23579,2019,24975,-7977,-30031,26003,-19601,20611,5870,-13029,7196,-14894,27663,29439,12160,-8046,3624,-8937,-7225,-5818,15456,17163,-18219,-9821,7378,-24145,865,-10604,-31089,-7498,23198,10868,-5479,-17363,2891,30026,8641,-16710,-14898,14511,-29739,-7702,-383,-2076,21737,11777,-10122,25361,2840,-17346,19543,18296,-183,1324,8475,7196,-22821,9341
-3408,11626,1843,19790,22494,-3635,2428,25385,26391,11069,8676,11493,25580,-21063,3791,25197,-23138,25528,-28562,32276,-14647,-25722,14930,4896,-7426,14748,6220,1050,21944,-16600,10391,18536,-4974,12234,-27209,17521,8599,-24781,-22630,-30545,-13712,-13954,-19052,11868,30520,-15260,-28471,7382,10268,8503,-25878,-4378,-17219,-10947,518,-24645,3801,6739,-23595,25745,-9861,-13204,-21255,-14835,-969,17072,2686,7630,-7709,-19943,-22915,-21421,31639,23570,-9553,-3377,8310,27512,4005,18578,-29521,-21872,14200,18796,32717,14719,-5848,-29018,21458,-29443,-3273,11597,22890,-24528,-3238,21921,-7455,-551,29551,-15164
